Neutral,Home,Home Win Prob.,Home Pred. Spread,Away,Away Win Prob.,Away Pred. Spread
1,LSU,37%,3.6,Michigan,63%,-3.6
1,Oklahoma,11%,14.2,Gonzaga,89%,-14.2
1,Maryland,32%,5.1,Alabama,68%,-5.1
1,Oregon,30%,5.8,Iowa,70%,-5.8
1,USC,32%,5.1,Kansas,68%,-5.1
1,Colorado,44%,1.5,Florida State,56%,-1.5
1,Ohio,29%,5.9,Creighton,71%,-5.9
1,Abilene Christian,36%,3.8,UCLA,64%,-3.8
1,Bellarmine,45%,1.2,Army,55%,-1.2
1,Coastal Carolina,67%,-5.0,Bryant,33%,5.0
1,Longwood,22%,8.6,Pepperdine,78%,-8.6
1,Stetson,22%,8.7,Bowling Green State,78%,-8.7
