sixteen,eight,four,final,champion
Gonzaga,"('Gonzaga', '75%')","('Gonzaga', '70%')","('Gonzaga', '69%')","('Gonzaga', '61%')"
Arkansas,"('Texas Tech', '54%')","('UCLA', '51%')","('Houston', '52%')",
Texas Tech,"('UCLA', '58%')","('Houston', '53%')",,
Duke,"('Purdue', '83%')","('Kansas', '71%')",,
UNC,"('Houston', '50%')",,,
UCLA,"('Villanova', '66%')",,,
Purdue,"('Kansas', '69%')",,,
St. Peter's,"('Miami (FL)', '65%')",,,
Arizona,,,,
Houston,,,,
Michigan,,,,
Villanova,,,,
Kansas,,,,
Providence,,,,
Iowa State,,,,
Miami (FL),,,,
