Neutral,Away,Away Win Prob.,Away Pred. Spread,Home,Home Win Prob.,Home Pred. Spread
0,West Virginia,12%,13.5,Baylor,88%,-13.5
0,Duke,59%,-2.5,Notre Dame,41%,2.5
0,Albany (NY),9%,15.8,Vermont,91%,-15.8
0,Bethune-Cookman,24%,7.8,Alabama A&M,76%,-7.8
0,Colgate,76%,-8.0,Lafayette,24%,8.0
0,Colorado State,45%,1.4,Wyoming,55%,-1.4
0,Coppin State,74%,-7.1,Delaware State,26%,7.1
0,Drexel,37%,3.7,UNC Wilmington,63%,-3.7
0,Eastern Washington,28%,6.3,Weber State,72%,-6.3
0,Florida A&M,55%,-1.4,Alabama State,45%,1.4
0,Grambling,34%,4.5,Alcorn State,66%,-4.5
0,Hartford,68%,-5.0,Maine,32%,5.0
0,Holy Cross,8%,16.8,Boston University,92%,-16.8
0,Howard,51%,-0.3,South Carolina State,49%,0.3
0,Iowa,62%,-3.3,Penn State,38%,3.3
0,James Madison,19%,9.8,Towson,81%,-9.8
0,Liberty,78%,-8.7,Kennesaw State,22%,8.7
0,Michigan-Dearborn,3%,24.7,Detroit,97%,-24.7
0,Morehead State,83%,-10.6,Tennessee Tech,17%,10.6
0,Morgan State,64%,-3.8,Maryland-Eastern Shore,36%,3.8
0,New Mexico,6%,18.7,San Diego State,94%,-18.7
0,Norfolk State,69%,-5.4,North Carolina Central,31%,5.4
0,Northern Arizona,11%,14.3,Southern Utah,89%,-14.3
0,Northern Colorado,53%,-0.9,Portland State,47%,0.9
0,Pacific,15%,12.0,Santa Clara,85%,-12.0
0,South Dakota State,91%,-16.0,North Dakota,9%,16.0
0,Southern,57%,-1.9,Jackson State,43%,1.9
0,SIU-Edwardsville,25%,7.5,Austin Peay,75%,-7.5
0,TCU,28%,6.4,Oklahoma,72%,-6.4
0,Wofford,55%,-1.5,Mercer,45%,1.5
