Neutral,Away,Away Win Prob.,Away Pred. Spread,SO Away Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,SPALD*,27%,7.1,NL,NL,IUPUI,73%,-7.1
0,STJLI*,1%,31.0,NL,NL,Hofstra,99%,-31.0
0,FTLAUD*,3%,25.8,NL,NL,Troy,97%,-25.8
0,NAS*,3%,24.8,NL,NL,Stephen F. Austin,97%,-24.8
0,KANCH*,9%,16.4,NL,NL,Prairie View,91%,-16.4
1,Georgia,22%,8.9,NL,4.5,Oregon,78%,-8.9
0,LINF*,4%,23.0,NL,NL,Oregon State,96%,-23.0
0,RIVI*,3%,25.2,NL,NL,UMass-Lowell,97%,-25.2
0,JOHNJ*,4%,22.7,NL,NL,Penn,96%,-22.7
0,Northern Arizona,1%,31.1,NL,24,UConn,99%,-31.1
0,Samford,9%,16.5,NL,19.5,Purdue,91%,-16.5
0,Tennessee Tech,3%,25.5,NL,26.5,Tennessee,97%,-25.5
0,SIU-Edwardsville,5%,20.5,NL,NL,Dayton,95%,-20.5
0,Detroit,13%,13.5,NL,11,Toledo,87%,-13.5
1,Princeton,40%,3.0,NL,7,Rutgers,60%,-3.0
0,North Dakota State,63%,-3.8,NL,-3.5,Western Michigan,37%,3.8
0,North Carolina A&T,3%,23.9,NL,23.5,Pitt,97%,-23.9
0,Missouri State,11%,14.9,NL,6.5,West Virginia,89%,-14.9
0,Iona,28%,6.6,NL,NL,College of Charleston,72%,-6.6
0,Oakland,6%,19.3,NL,19.5,Ohio State,94%,-19.3
0,Cleveland State,24%,8.2,NL,9,Duquesne,76%,-8.2
0,Niagara,17%,11.5,NL,8.5,Notre Dame,83%,-11.5
0,Tarleton State,8%,17.6,NL,15.5,Virginia,92%,-17.6
0,Monmouth,7%,18.7,NL,12.5,George Mason,93%,-18.7
0,The Citadel,3%,24.3,NL,20,NC State,97%,-24.3
0,Columbia,1%,31.0,NL,18,Providence,99%,-31.0
0,VMI,7%,18.3,NL,NL,Richmond,93%,-18.3
0,MTOLI*,2%,26.5,NL,NL,UNC Wilmington,98%,-26.5
0,TRINB*,5%,21.7,NL,NL,Stetson,95%,-21.7
