Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,SPALD*,27%,7.1,NL,IUPUI,73%,-7.1
0,STJLI*,1%,31.0,NL,Hofstra,99%,-31.0
0,FTLAUD*,3%,25.8,NL,Troy,97%,-25.8
0,NAS*,3%,24.8,NL,Stephen F. Austin,97%,-24.8
0,KANCH*,9%,16.4,NL,Prairie View,91%,-16.4
1,Georgia,22%,8.9,NL,Oregon,78%,-8.9
0,LINF*,4%,23.0,NL,Oregon State,96%,-23.0
0,RIVI*,3%,25.2,NL,UMass-Lowell,97%,-25.2
0,JOHNJ*,4%,22.7,NL,Penn,96%,-22.7
0,Northern Arizona,1%,31.1,NL,UConn,99%,-31.1
0,Samford,9%,16.5,NL,Purdue,91%,-16.5
0,Tennessee Tech,3%,25.5,NL,Tennessee,97%,-25.5
0,SIU-Edwardsville,5%,20.5,NL,Dayton,95%,-20.5
0,Detroit,13%,13.5,NL,Toledo,87%,-13.5
1,Princeton,40%,3.0,NL,Rutgers,60%,-3.0
0,North Dakota State,63%,-3.8,NL,Western Michigan,37%,3.8
0,North Carolina A&T,3%,23.9,NL,Pitt,97%,-23.9
0,Missouri State,11%,14.9,NL,West Virginia,89%,-14.9
0,Iona,28%,6.6,NL,College of Charleston,72%,-6.6
0,Oakland,6%,19.3,NL,Ohio State,94%,-19.3
0,Cleveland State,24%,8.2,NL,Duquesne,76%,-8.2
0,Niagara,17%,11.5,NL,Notre Dame,83%,-11.5
0,Tarleton State,8%,17.6,NL,Virginia,92%,-17.6
0,Monmouth,7%,18.7,NL,George Mason,93%,-18.7
0,The Citadel,3%,24.3,NL,NC State,97%,-24.3
0,Columbia,1%,31.0,NL,Providence,99%,-31.0
0,VMI,7%,18.3,NL,Richmond,93%,-18.3
0,MTOLI*,2%,26.5,NL,UNC Wilmington,98%,-26.5
0,TRINB*,5%,21.7,NL,Stetson,95%,-21.7
0,CLATL*,5%,20.9,NL,Mercer,95%,-20.9
0,PIEDMO*,10%,15.5,NL,Coastal Carolina,90%,-15.5
0,VOORHE*,24%,8.1,NL,South Carolina State,76%,-8.1
0,CCT*,9%,16.3,NL,UT-Martin,91%,-16.3
0,ERSFF*,6%,20.3,NL,Gardner-Webb,94%,-20.3
0,TOCCOA*,12%,14.4,NL,Charleston Southern,88%,-14.4
0,MID-*,1%,31.8,NL,Liberty,99%,-31.8
0,FLCHR*,8%,17.6,NL,Jacksonville,92%,-17.6
0,SARL*,12%,14.2,NL,Sacred Heart,88%,-14.2
0,IMM*,4%,22.7,NL,Rider,96%,-22.7
0,PSWB*,5%,20.5,NL,Norfolk State,95%,-20.5
0,NGVILL*,1%,32.9,NL,Furman,99%,-32.9
0,DELTA*,7%,18.5,NL,Southeastern Louisiana,93%,-18.5
0,STANDR*,9%,16.6,NL,High Point,91%,-16.6
0,VAW*,4%,23.5,NL,Old Dominion,96%,-23.5
0,MALONE*,1%,32.8,NL,Kent State,99%,-32.8
0,BREC*,5%,20.8,NL,Wofford,95%,-20.8
0,CCGA*,5%,20.8,NL,North Florida,95%,-20.8
0,VAS*,2%,26.5,NL,Yale,98%,-26.5
0,COVENA*,4%,23.4,NL,Chattanooga,96%,-23.4
0,STMRW*,2%,28.7,NL,Indiana State,98%,-28.7
0,CRMTS*,1%,34.0,NL,Utah Valley,99%,-34.0
0,MSBOS*,8%,17.5,NL,Harvard,92%,-17.5
0,FERRUM*,3%,24.4,NL,East Carolina,97%,-24.4
0,WSLEE*,2%,28.9,NL,Davidson,98%,-28.9
0,McNeese State,2%,29.2,NL,VCU,98%,-29.2
0,NJIT,1%,34.1,NL,Miami (FL),99%,-34.1
0,Central Connecticut,23%,8.7,NL,Rhode Island,77%,-8.7
0,Delaware,69%,-5.9,NL,Bucknell,31%,5.9
0,Hampton,14%,13.2,NL,Howard,86%,-13.2
0,Lafayette,15%,12.7,NL,St. Joseph's,85%,-12.7
0,Brown,15%,12.4,NL,Colgate,85%,-12.4
0,New Hampshire,12%,14.5,NL,Syracuse,88%,-14.5
0,Holy Cross,13%,13.6,NL,Siena,87%,-13.6
0,Maine,9%,16.9,NL,Charlotte,91%,-16.9
0,Radford,8%,17.5,NL,UNC,92%,-17.5
0,USC Upstate,24%,8.3,NL,South Carolina,76%,-8.3
0,Longwood,32%,5.4,NL,St. Bonaventure,68%,-5.4
0,UMBC,26%,7.6,NL,Louisville,74%,-7.6
0,Winthrop,10%,15.9,NL,Clemson,90%,-15.9
0,Delaware State,1%,36.1,NL,Penn State,99%,-36.1
0,Queens (NC),11%,15.0,NL,Marshall,89%,-15.0
0,Chicago State,29%,6.3,NL,Bowling Green State,71%,-6.3
0,Georgia State,10%,15.6,NL,Belmont,90%,-15.6
0,St. Peter's,4%,22.6,NL,Seton Hall,96%,-22.6
0,Georgia Southern,17%,11.6,NL,Georgia Tech,83%,-11.6
0,Towson,31%,5.6,NL,Colorado,69%,-5.6
0,DALCHR*,5%,21.5,NL,Northwestern State,95%,-21.5
0,REGEN*,9%,16.3,NL,William & Mary,91%,-16.3
0,SWAD*,8%,17.4,NL,Texas-Rio Grande Valley,92%,-17.4
0,CSTGD*,4%,22.2,NL,Quinnipiac,96%,-22.2
0,MILLSA*,13%,13.6,NL,New Orleans,87%,-13.6
0,Maryland-Eastern Shore,12%,14.5,NL,Temple,88%,-14.5
0,Cornell,45%,1.6,NL,Lehigh,55%,-1.6
0,Wagner,6%,19.2,NL,Fordham,94%,-19.2
0,Merrimack,16%,11.9,NL,Vermont,84%,-11.9
0,Manhattan,33%,5.0,NL,Bryant,67%,-5.0
0,American,3%,24.6,NL,Villanova,97%,-24.6
0,Fairleigh Dickinson,31%,5.7,NL,Buffalo,69%,-5.7
0,Lipscomb,21%,9.4,NL,Wichita State,79%,-9.4
0,Florida International,13%,13.5,NL,UCF,87%,-13.5
0,Elon,4%,22.8,NL,Wake Forest,96%,-22.8
0,Miami (OH),64%,-4.1,NL,Evansville,36%,4.1
0,Central Michigan,3%,25.5,NL,Oklahoma,97%,-25.5
0,Western Illinois,35%,4.3,NL,UTSA,65%,-4.3
0,Robert Morris,4%,23.3,NL,Xavier,96%,-23.3
0,Louisiana-Monroe,2%,28.8,NL,Houston,98%,-28.8
0,Arkansas State,4%,22.8,NL,Wisconsin,96%,-22.8
