Neutral,Away,Away Win Prob.,Away Pred. Spread,DK Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Long Beach State,45%,1.4,-5,Iona,55%,-1.4
1,Florida International,34%,4.6,NL,Loyola Marymount,66%,-4.6
0,Binghamton,49%,0.4,2.5,Sacred Heart,51%,-0.4
1,Appalachian State,35%,4.2,-2,UNC Wilmington,65%,-4.2
1,Central Michigan,50%,0.1,3.5,Stetson,50%,-0.1
0,Prairie View,27%,7.0,13.5,Eastern Kentucky,73%,-7.0
1,Morgan State,23%,8.3,11.5,Radford,77%,-8.3
0,McNeese State,19%,10.0,4.5,Texas State,81%,-10.0
0,Buffalo,19%,10.4,10,Louisiana,81%,-10.4
1,Marshall,73%,-6.9,-3,Oakland,27%,6.9
1,Syracuse,29%,6.2,13,Gonzaga,71%,-6.2
1,Georgia Southern,50%,0.1,5,Northeastern,50%,-0.1
1,Northern Colorado,75%,-7.7,NL,Chicago State,25%,7.7
0,Southern Utah,38%,3.5,14,Louisiana Tech,62%,-3.5
1,Colorado,63%,-3.7,-5,Florida State,37%,3.7
1,North Carolina Central,55%,-1.5,1.5,The Citadel,45%,1.5
1,Illinois State,57%,-1.9,NL,High Point,43%,1.9
1,Akron,42%,2.3,2,Drake,58%,-2.3
0,UCLA,99%,-33.1,NL,CHAM,1%,33.1
1,James Madison,56%,-1.7,NL,Southern Illinois,44%,1.7
0,Kennesaw State,38%,3.3,7.5,East Carolina,62%,-3.3
1,Indiana State,73%,-6.9,7,Rice,27%,6.9
0,MIDW,5%,20.5,NL,Bellarmine,95%,-20.5
1,Richmond,53%,-0.8,2.5,UNLV,47%,0.8
0,Idaho State,32%,5.2,3,Campbell,68%,-5.2
0,La Salle,9%,16.1,26.5,Duke,91%,-16.1
0,Eastern Michigan,38%,3.6,3,Detroit,62%,-3.6
0,Lehigh,28%,6.7,1.5,Monmouth,72%,-6.7
0,Marist,38%,3.4,4.5,New Hampshire,62%,-3.4
0,Army,38%,3.4,-5,Albany (NY),62%,-3.4
0,LIU,18%,10.5,12,Columbia,82%,-10.5
0,UMBC,6%,19.3,20,Maryland,94%,-19.3
0,Boston University,12%,14.1,14,Davidson,88%,-14.1
0,USC Upstate,31%,5.5,2.5,Ball State,69%,-5.5
0,UAB,60%,-2.9,1,Middle Tennessee,40%,2.9
0,Hofstra,57%,-2.1,-2.5,Wright State,43%,2.1
0,Utah State,57%,-2.0,1,Stephen F. Austin,43%,2.0
0,BLUMT,7%,18.2,NL,Nicholls State,93%,-18.2
0,Western Illinois,32%,5.2,NL,Valparaiso,68%,-5.2
1,Tennessee,46%,1.1,2.5,Purdue,54%,-1.1
0,LYNN*,3%,23.3,NL,South Alabama,97%,-23.3
0,Alcorn State,3%,23.5,27.5,TCU,97%,-23.5
0,Alabama A&M,2%,26.5,32.5,Auburn,98%,-26.5
0,Texas Southern,10%,15.3,10,Oral Roberts,90%,-15.3
1,New Mexico State,37%,3.7,-5,Fresno State,63%,-3.7
0,Siena,32%,5.4,12,Milwaukee,68%,-5.4
1,Pepperdine,29%,6.1,5.5,UC-Irvine,71%,-6.1
1,Green Bay,20%,9.9,-6.5,UC-Riverside,80%,-9.9
0,Arkansas-Pine Bluff,5%,21.2,19,Minnesota,95%,-21.2
0,Le Moyne,10%,15.5,NL,Cal State Northridge,90%,-15.5
1,Kansas,49%,0.3,4.5,Marquette,51%,-0.3
1,New Mexico,47%,0.8,3,Toledo,53%,-0.8
1,California,38%,3.4,NL,UTEP,62%,-3.4
