second,sixteen,eight,four,final,champion
UConn,"('UConn', '82%')","('UConn', '81%')","('UConn', '59%')","('UConn', '72%')","('UConn', '60%')"
Northwestern,"('San Diego State', '72%')","('Iowa State', '59%')","('UNC', '56%')","('Houston', '50%')",
San Diego State,"('Illinois', '76%')","('UNC', '60%')","('Houston', '64%')",,
Yale,"('Iowa State', '79%')","('Baylor', '51%')","('Purdue', '65%')",,
Duquesne,"('UNC', '61%')","('Houston', '67%')",,,
Illinois,"('Alabama', '58%')","('Marquette', '63%')",,,
Washington State,"('Baylor', '66%')","('Purdue', '68%')",,,
Iowa State,"('Arizona', '63%')","('Creighton', '52%')",,,
UNC,"('Houston', '73%')",,,,
Michigan State,"('Duke', '64%')",,,,
Grand Canyon,"('NC State', '80%')",,,,
Alabama,"('Marquette', '63%')",,,,
Clemson,"('Purdue', '76%')",,,,
Baylor,"('Gonzaga', '60%')",,,,
Dayton,"('Creighton', '64%')",,,,
Arizona,"('Tennessee', '54%')",,,,
Houston,,,,,
Texas A&M,,,,,
James Madison,,,,,
Duke,,,,,
NC State,,,,,
Oakland,,,,,
Colorado,,,,,
Marquette,,,,,
Purdue,,,,,
Utah State,,,,,
Gonzaga,,,,,
Kansas,,,,,
Oregon,,,,,
Creighton,,,,,
Texas,,,,,
Tennessee,,,,,
