first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '84%')","('UConn', '64%')","('UConn', '59%')","('UConn', '72%')","('UConn', '60%')"
Stetson,"('Northwestern', '51%')","('Auburn', '71%')","('Iowa State', '59%')","('UNC', '57%')","('Purdue', '50%')",
Florida Atlantic,"('San Diego State', '75%')","('Illinois', '67%')","('UNC', '59%')","('Houston', '64%')",,
Northwestern,"('Auburn', '88%')","('Iowa State', '80%')","('Baylor', '50%')","('Purdue', '65%')",,
San Diego State,"('BYU', '63%')","('UNC', '63%')","('Houston', '68%')",,,
UAB,"('Illinois', '90%')","(""Saint Mary's"", '54%')","('Marquette', '56%')",,,
Auburn,"('Washington State', '51%')","('Baylor', '57%')","('Purdue', '69%')",,,
Yale,"('Iowa State', '93%')","('Arizona', '56%')","('Creighton', '52%')",,,
BYU,"('UNC', '96%')","('Houston', '72%')",,,,
Duquesne,"('Mississippi State', '52%')","('Duke', '56%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('Kentucky', '51%')",,,,
Morehead State,"('Alabama', '64%')","('Marquette', '59%')",,,,
Washington State,"('New Mexico', '65%')","('Purdue', '78%')",,,,
Drake,"('Baylor', '85%')","('Gonzaga', '59%')",,,,
Iowa State,"('Nevada', '58%')","('Creighton', '64%')",,,,
South Dakota State,"('Arizona', '87%')","('Tennessee', '56%')",,,,
UNC,"('Houston', '95%')",,,,,
Wagner,"('Nebraska', '56%')",,,,,
Mississippi State,"('Wisconsin', '61%')",,,,,
Michigan State,"('Duke', '75%')",,,,,
Saint Mary's,"('Texas Tech', '60%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Florida', '55%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '96%')",,,,,
New Mexico,"('TCU', '52%')",,,,,
Baylor,"('Gonzaga', '81%')",,,,,
Colgate,"('Kansas', '71%')",,,,,
Dayton,"('South Carolina', '53%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Texas', '59%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Grambling,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
