first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '85%')","('UConn', '64%')","('BYU', '19%')","('Mississippi State', '49%')","('Houston', '75%')"
Stetson,"('Florida Atlantic', '49%')","('Auburn', '71%')","('BYU', '58%')","('Mississippi State', '43%')","('Houston', '69%')",
Florida Atlantic,"('San Diego State', '75%')","('BYU', '33%')","('Mississippi State', '49%')","('Houston', '69%')",,
Northwestern,"('Auburn', '88%')","('Washington State', '20%')","('Baylor', '57%')","('Gonzaga', '48%')",,
San Diego State,"('BYU', '63%')","('Mississippi State', '94%')","('Houston', '68%')",,,
UAB,"('Illinois', '90%')","('Alabama', '46%')","('Kentucky', '44%')",,,
Auburn,"('Washington State', '51%')","('Baylor', '57%')","('Gonzaga', '31%')",,,
Yale,"('Iowa State', '93%')","('Nevada', '44%')","('Tennessee', '65%')",,,
BYU,"('Wagner', '3%')","('Houston', '76%')",,,,
Duquesne,"('Mississippi State', '52%')","('Duke', '56%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('Kentucky', '51%')",,,,
Morehead State,"('Alabama', '64%')","('Marquette', '66%')",,,,
Washington State,"('New Mexico', '65%')","('Purdue', '79%')",,,,
Drake,"('Baylor', '85%')","('Gonzaga', '78%')",,,,
Iowa State,"('Nevada', '58%')","('Oregon', '75%')",,,,
South Dakota State,"('Arizona', '87%')","('Tennessee', '56%')",,,,
UNC,"('Houston', '95%')",,,,,
Wagner,"('Texas A&M', '44%')",,,,,
Mississippi State,"('Wisconsin', '61%')",,,,,
Michigan State,"('Duke', '75%')",,,,,
Saint Mary's,"('Texas Tech', '60%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Colorado', '43%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '95%')",,,,,
New Mexico,"('Utah State', '48%')",,,,,
Baylor,"('Gonzaga', '81%')",,,,,
Colgate,"('Samford', '29%')",,,,,
Dayton,"('Oregon', '47%')",,,,,
Nevada,"('Akron', '14%')",,,,,
Arizona,"('Texas', '64%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
