first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '85%')","('UConn', '93%')","('Illinois', '32%')","('Illinois', '62%')","('Illinois', '62%')"
Stetson,"('Florida Atlantic', '49%')","('UAB', '50%')","('Illinois', '41%')","('Arizona', '52%')","('Kentucky', '45%')",
Florida Atlantic,"('UAB', '25%')","('Illinois', '67%')","(""Saint Mary's"", '54%')","('Kentucky', '89%')",,
Northwestern,"('Yale', '12%')","('Iowa State', '80%')","('Arizona', '71%')","('Creighton', '54%')",,
San Diego State,"('BYU', '63%')","('Mississippi State', '37%')","('Longwood', '26%')",,,
UAB,"('Illinois', '90%')","(""Saint Mary's"", '67%')","('Kentucky', '60%')",,,
Auburn,"('Washington State', '51%')","('Clemson', '70%')","('Gonzaga', '62%')",,,
Yale,"('Iowa State', '93%')","('Arizona', '56%')","('Creighton', '71%')",,,
BYU,"('UNC', '97%')","('Longwood', '15%')",,,,
Duquesne,"('Mississippi State', '52%')","('Vermont', '40%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('Kentucky', '51%')",,,,
Morehead State,"('College of Charleston', '36%')","('Colorado', '34%')",,,,
Washington State,"('Clemson', '35%')","('TCU', '22%')",,,,
Drake,"('Colgate', '15%')","('Gonzaga', '59%')",,,,
Iowa State,"('Nevada', '58%')","('Creighton', '67%')",,,,
South Dakota State,"('Arizona', '87%')","('Colorado State', '31%')",,,,
UNC,"('Longwood', '5%')",,,,,
Wagner,"('Texas A&M', '44%')",,,,,
Mississippi State,"('James Madison', '39%')",,,,,
Michigan State,"('Vermont', '25%')",,,,,
Saint Mary's,"('Texas Tech', '60%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Colorado', '43%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '95%')",,,,,
New Mexico,"('TCU', '52%')",,,,,
Baylor,"('Gonzaga', '81%')",,,,,
Colgate,"('Kansas', '71%')",,,,,
Dayton,"('Oregon', '47%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Colorado State', '36%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
