first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '84%')","('UConn', '64%')","('UConn', '68%')","('UConn', '79%')","('UConn', '83%')"
Stetson,"('Northwestern', '51%')","('Auburn', '71%')","('Illinois', '41%')","(""Saint Mary's"", '48%')","('Kansas', '24%')",
Florida Atlantic,"('San Diego State', '75%')","('Illinois', '78%')","(""Saint Mary's"", '56%')","('Houston', '71%')",,
Northwestern,"('Auburn', '88%')","('Iowa State', '81%')","('Baylor', '65%')","('Kansas', '37%')",,
San Diego State,"('Duquesne', '37%')","('Michigan State', '35%')","('Houston', '68%')",,,
UAB,"('Illinois', '90%')","(""Saint Mary's"", '54%')","('Florida', '48%')",,,
Auburn,"('Drake', '49%')","('Baylor', '57%')","('Kansas', '52%')",,,
Yale,"('Iowa State', '93%')","('Dayton', '79%')","('Creighton', '52%')",,,
BYU,"('UNC', '97%')","('Houston', '72%')",,,,
Duquesne,"('Michigan State', '48%')","('Duke', '56%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('Texas Tech', '86%')",,,,
Morehead State,"('Alabama', '64%')","('Florida', '41%')",,,,
Washington State,"('New Mexico', '65%')","('TCU', '85%')",,,,
Drake,"('Baylor', '85%')","('Kansas', '75%')",,,,
Iowa State,"('Dayton', '42%')","('Creighton', '67%')",,,,
South Dakota State,"('Long Beach State', '13%')","('Tennessee', '56%')",,,,
UNC,"('Houston', '95%')",,,,,
Wagner,"('Nebraska', '56%')",,,,,
Mississippi State,"('Wisconsin', '61%')",,,,,
Michigan State,"('Duke', '75%')",,,,,
Saint Mary's,"('Texas Tech', '60%')",,,,,
Grand Canyon,"('Oakland', '14%')",,,,,
Alabama,"('Florida', '57%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Montana State', '5%')",,,,,
New Mexico,"('TCU', '52%')",,,,,
Baylor,"('McNeese State', '19%')",,,,,
Colgate,"('Kansas', '71%')",,,,,
Dayton,"('Oregon', '47%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Texas', '64%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
