first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '84%')","('Auburn', '36%')","('Iowa State', '56%')","('Iowa State', '72%')","('Iowa State', '69%')"
Stetson,"('Northwestern', '51%')","('Auburn', '88%')","('Iowa State', '75%')","(""Saint Mary's"", '63%')","('Duke', '49%')",
Florida Atlantic,"('UAB', '25%')","('BYU', '33%')","(""Saint Mary's"", '41%')","('Duke', '51%')",,
Northwestern,"('Auburn', '88%')","('Iowa State', '80%')","('Dayton', '35%')","('Tennessee', '52%')",,
San Diego State,"('BYU', '63%')","('UNC', '65%')","('Duke', '54%')",,,
UAB,"('Illinois', '90%')","(""Saint Mary's"", '54%')","('Kentucky', '60%')",,,
Auburn,"('Washington State', '51%')","('Baylor', '72%')","('Gonzaga', '62%')",,,
Yale,"('Iowa State', '93%')","('Dayton', '36%')","('Tennessee', '48%')",,,
BYU,"('UNC', '97%')","('Nebraska', '88%')",,,,
Duquesne,"('Michigan State', '48%')","('Duke', '67%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('Kentucky', '51%')",,,,
Morehead State,"('Alabama', '64%')","('Colorado', '34%')",,,,
Washington State,"('Clemson', '35%')","('TCU', '22%')",,,,
Drake,"('Baylor', '85%')","('Gonzaga', '59%')",,,,
Iowa State,"('Dayton', '42%')","('Creighton', '64%')",,,,
South Dakota State,"('Arizona', '87%')","('Tennessee', '56%')",,,,
UNC,"('Longwood', '5%')",,,,,
Wagner,"('Nebraska', '56%')",,,,,
Mississippi State,"('James Madison', '39%')",,,,,
Michigan State,"('Duke', '75%')",,,,,
Saint Mary's,"('Texas Tech', '60%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Colorado', '43%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '95%')",,,,,
New Mexico,"('TCU', '52%')",,,,,
Baylor,"('Gonzaga', '81%')",,,,,
Colgate,"('Kansas', '71%')",,,,,
Dayton,"('South Carolina', '53%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Texas', '64%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
