first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '84%')","('UConn', '64%')","('BYU', '19%')","('Arizona', '55%')","('Purdue', '70%')"
Stetson,"('Northwestern', '51%')","('Auburn', '71%')","('BYU', '25%')","('Arizona', '52%')","('Purdue', '50%')",
Florida Atlantic,"('San Diego State', '75%')","('BYU', '82%')","(""Saint Mary's"", '56%')","('Houston', '78%')",,
Northwestern,"('Auburn', '88%')","('Iowa State', '80%')","('Arizona', '50%')","('Purdue', '65%')",,
San Diego State,"('BYU', '63%')","('Michigan State', '35%')","('Houston', '68%')",,,
UAB,"('Morehead State', '10%')","(""Saint Mary's"", '54%')","('NC State', '33%')",,,
Auburn,"('Washington State', '51%')","('Baylor', '57%')","('Purdue', '76%')",,,
Yale,"('Iowa State', '93%')","('Arizona', '56%')","('Creighton', '52%')",,,
BYU,"('UNC', '97%')","('Houston', '72%')",,,,
Duquesne,"('Michigan State', '48%')","('Duke', '56%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('NC State', '39%')",,,,
Morehead State,"('Alabama', '64%')","('Marquette', '66%')",,,,
Washington State,"('New Mexico', '65%')","('Purdue', '79%')",,,,
Drake,"('Baylor', '85%')","('Kansas', '75%')",,,,
Iowa State,"('Nevada', '58%')","('Creighton', '64%')",,,,
South Dakota State,"('Arizona', '87%')","('Tennessee', '56%')",,,,
UNC,"('Houston', '95%')",,,,,
Wagner,"('Nebraska', '56%')",,,,,
Mississippi State,"('Wisconsin', '61%')",,,,,
Michigan State,"('Duke', '75%')",,,,,
Saint Mary's,"('NC State', '40%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Colorado', '43%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '95%')",,,,,
New Mexico,"('Utah State', '48%')",,,,,
Baylor,"('McNeese State', '19%')",,,,,
Colgate,"('Kansas', '71%')",,,,,
Dayton,"('South Carolina', '53%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Texas', '64%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
