first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '85%')","('UConn', '64%')","('UConn', '86%')","('UConn', '78%')","('UConn', '60%')"
Stetson,"('Florida Atlantic', '49%')","('Auburn', '88%')","('Drake', '54%')","('Arizona', '55%')","('Purdue', '69%')",
Florida Atlantic,"('UAB', '25%')","('Duquesne', '22%')","('Alabama', '53%')","('Kentucky', '31%')",,
Northwestern,"('Auburn', '88%')","('Drake', '74%')","('Arizona', '50%')","('Purdue', '65%')",,
San Diego State,"('Duquesne', '37%')","('Michigan State', '35%')","('Houston', '68%')",,,
UAB,"('Illinois', '90%')","('Alabama', '60%')","('Kentucky', '44%')",,,
Auburn,"('Drake', '49%')","('Baylor', '72%')","('Purdue', '69%')",,,
Yale,"('South Dakota State', '7%')","('Arizona', '64%')","('Creighton', '58%')",,,
BYU,"('UNC', '97%')","('Houston', '76%')",,,,
Duquesne,"('Michigan State', '48%')","('Duke', '67%')",,,,
Illinois,"('Grand Canyon', '37%')","('Kentucky', '51%')",,,,
Morehead State,"('Alabama', '64%')","('Marquette', '59%')",,,,
Washington State,"('Clemson', '35%')","('Purdue', '78%')",,,,
Drake,"('Baylor', '85%')","('Gonzaga', '59%')",,,,
Iowa State,"('Dayton', '42%')","('Creighton', '67%')",,,,
South Dakota State,"('Arizona', '87%')","('Texas', '44%')",,,,
UNC,"('Houston', '95%')",,,,,
Wagner,"('Texas A&M', '44%')",,,,,
Mississippi State,"('James Madison', '39%')",,,,,
Michigan State,"('Duke', '75%')",,,,,
Saint Mary's,"('Texas Tech', '60%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Florida', '57%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '95%')",,,,,
New Mexico,"('TCU', '52%')",,,,,
Baylor,"('Gonzaga', '81%')",,,,,
Colgate,"('Kansas', '71%')",,,,,
Dayton,"('Oregon', '47%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Texas', '64%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
