first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '84%')","('UConn', '64%')","('Iowa State', '41%')","('Iowa State', '71%')","('Iowa State', '51%')"
Stetson,"('Northwestern', '51%')","('Auburn', '88%')","('Iowa State', '75%')","('Arizona', '52%')","('Purdue', '69%')",
Florida Atlantic,"('UAB', '25%')","('BYU', '33%')","(""Saint Mary's"", '41%')","('Kentucky', '31%')",,
Northwestern,"('Auburn', '88%')","('Iowa State', '81%')","('Arizona', '50%')","('Purdue', '65%')",,
San Diego State,"('BYU', '63%')","('UNC', '65%')","('Houston', '73%')",,,
UAB,"('Illinois', '90%')","(""Saint Mary's"", '54%')","('Kentucky', '60%')",,,
Auburn,"('Drake', '49%')","('Baylor', '57%')","('Purdue', '89%')",,,
Yale,"('Iowa State', '93%')","('Arizona', '56%')","('Creighton', '71%')",,,
BYU,"('UNC', '97%')","('Houston', '76%')",,,,
Duquesne,"('Michigan State', '48%')","('Wisconsin', '70%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('Kentucky', '61%')",,,,
Morehead State,"('Alabama', '64%')","('Colorado', '34%')",,,,
Washington State,"('New Mexico', '65%')","('Purdue', '78%')",,,,
Drake,"('Baylor', '85%')","('Samford', '55%')",,,,
Iowa State,"('Nevada', '58%')","('Creighton', '64%')",,,,
South Dakota State,"('Arizona', '87%')","('Colorado State', '31%')",,,,
UNC,"('Houston', '95%')",,,,,
Wagner,"('Texas A&M', '44%')",,,,,
Mississippi State,"('Wisconsin', '61%')",,,,,
Michigan State,"('Vermont', '25%')",,,,,
Saint Mary's,"('NC State', '40%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Colorado', '43%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '95%')",,,,,
New Mexico,"('TCU', '52%')",,,,,
Baylor,"('McNeese State', '19%')",,,,,
Colgate,"('Samford', '29%')",,,,,
Dayton,"('South Carolina', '53%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Colorado State', '36%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
