first,second,sixteen,eight,four,final,champion
UConn,"('UConn', '98%')","('UConn', '85%')","('UConn', '64%')","('UConn', '81%')","('UNC', '28%')","('Houston', '64%')"
Stetson,"('Florida Atlantic', '49%')","('Auburn', '88%')","('BYU', '25%')","('UNC', '57%')","('Houston', '50%')",
Florida Atlantic,"('UAB', '25%')","('BYU', '33%')","('UNC', '59%')","('Houston', '64%')",,
Northwestern,"('Auburn', '88%')","('Iowa State', '81%')","('Baylor', '50%')","('Purdue', '67%')",,
San Diego State,"('BYU', '63%')","('UNC', '65%')","('Houston', '68%')",,,
UAB,"('Illinois', '90%')","(""Saint Mary's"", '54%')","('Marquette', '56%')",,,
Auburn,"('Drake', '49%')","('Baylor', '57%')","('Purdue', '76%')",,,
Yale,"('Iowa State', '93%')","('Arizona', '64%')","('Tennessee', '65%')",,,
BYU,"('UNC', '97%')","('Houston', '72%')",,,,
Duquesne,"('Michigan State', '48%')","('Duke', '67%')",,,,
Illinois,"(""Saint Mary's"", '63%')","('Kentucky', '61%')",,,,
Morehead State,"('Alabama', '64%')","('Marquette', '59%')",,,,
Washington State,"('New Mexico', '65%')","('Purdue', '78%')",,,,
Drake,"('Baylor', '85%')","('Kansas', '41%')",,,,
Iowa State,"('Dayton', '42%')","('Oregon', '33%')",,,,
South Dakota State,"('Arizona', '87%')","('Tennessee', '56%')",,,,
UNC,"('Houston', '95%')",,,,,
Wagner,"('Nebraska', '56%')",,,,,
Mississippi State,"('James Madison', '39%')",,,,,
Michigan State,"('Duke', '75%')",,,,,
Saint Mary's,"('NC State', '40%')",,,,,
Grand Canyon,"('Kentucky', '86%')",,,,,
Alabama,"('Florida', '57%')",,,,,
College of Charleston,"('Marquette', '86%')",,,,,
Clemson,"('Purdue', '95%')",,,,,
New Mexico,"('TCU', '52%')",,,,,
Baylor,"('Gonzaga', '81%')",,,,,
Colgate,"('Kansas', '71%')",,,,,
Dayton,"('Oregon', '47%')",,,,,
Nevada,"('Creighton', '86%')",,,,,
Arizona,"('Texas', '64%')",,,,,
Long Beach State,"('Tennessee', '92%')",,,,,
Houston,,,,,,
Longwood,,,,,,
Nebraska,,,,,,
Texas A&M,,,,,,
Wisconsin,,,,,,
James Madison,,,,,,
Duke,,,,,,
Vermont,,,,,,
Texas Tech,,,,,,
NC State,,,,,,
Kentucky,,,,,,
Oakland,,,,,,
Florida,,,,,,
Colorado,,,,,,
Marquette,,,,,,
Western Kentucky,,,,,,
Purdue,,,,,,
Montana State,,,,,,
Utah State,,,,,,
TCU,,,,,,
Gonzaga,,,,,,
McNeese State,,,,,,
Kansas,,,,,,
Samford,,,,,,
South Carolina,,,,,,
Oregon,,,,,,
Creighton,,,,,,
Akron,,,,,,
Texas,,,,,,
Colorado State,,,,,,
Tennessee,,,,,,
St. Peter's,,,,,,
