first,second,sixteen,eight,four,final,champion
Auburn,"('Auburn', '97%')","('Auburn', '67%')","('Auburn', '68%')","('Auburn', '50%')","('Florida', '60%')","('Houston', '53%')"
Alabama State,"('Louisville', '53%')","('Michigan', '53%')","('Michigan State', '65%')","('Florida', '57%')","('Houston', '57%')",
Louisville,"('Michigan', '55%')","('Iowa State', '57%')","('Florida', '67%')","('Duke', '62%')",,
Creighton,"('Texas A&M', '69%')","('Michigan State', '71%')","(""St. John's (NY)"", '64%')","('Houston', '67%')",,
Michigan,"('UNC', '57%')","('Florida', '73%')","('Duke', '69%')",,,
UC-San Diego,"('Iowa State', '83%')","('Maryland', '59%')","('Alabama', '57%')",,,
Texas A&M,"('New Mexico', '50%')","('Texas Tech', '64%')","('Houston', '81%')",,,
Yale,"('Michigan State', '92%')","(""St. John's (NY)"", '77%')","('Tennessee', '66%')",,,
Ole Miss,"('Florida', '96%')","('Duke', '79%')",,,,
UNC,"('UConn', '67%')","('Arizona', '59%')",,,,
Iowa State,"('Colorado State', '58%')","('BYU', '51%')",,,,
Lipscomb,"('Maryland', '79%')","('Alabama', '60%')",,,,
Marquette,"('Drake', '54%')","('Houston', '74%')",,,,
New Mexico,"('Texas Tech', '85%')","('Clemson', '51%')",,,,
Michigan State,"('Kansas', '57%')","('Illinois', '54%')",,,,
Bryant,"(""St. John's (NY)"", '93%')","('Tennessee', '70%')",,,,
Florida,"('Duke', '96%')",,,,,
Norfolk State,"('Baylor', '58%')",,,,,
UConn,"('Oregon', '65%')",,,,,
Oklahoma,"('Arizona', '81%')",,,,,
Memphis,"('BYU', '58%')",,,,,
Colorado State,"('Wisconsin', '85%')",,,,,
Maryland,"(""Saint Mary's"", '77%')",,,,,
Grand Canyon,"('Alabama', '89%')",,,,,
Missouri,"('Houston', '98%')",,,,,
Drake,"('Gonzaga', '67%')",,,,,
Texas Tech,"('Clemson', '73%')",,,,,
UNC Wilmington,"('Purdue', '68%')",,,,,
Kansas,"('Illinois', '53%')",,,,,
Arkansas,"('Kentucky', '75%')",,,,,
St. John's (NY),"('UCLA', '57%')",,,,,
Omaha,"('Tennessee', '90%')",,,,,
Duke,,,,,,
Mount St. Mary's,,,,,,
Mississippi State,,,,,,
Baylor,,,,,,
Oregon,,,,,,
Liberty,,,,,,
Arizona,,,,,,
Akron,,,,,,
BYU,,,,,,
VCU,,,,,,
Wisconsin,,,,,,
Montana,,,,,,
Saint Mary's,,,,,,
Vanderbilt,,,,,,
Alabama,,,,,,
Robert Morris,,,,,,
Houston,,,,,,
SIU-Edwardsville,,,,,,
Gonzaga,,,,,,
Georgia,,,,,,
Clemson,,,,,,
McNeese State,,,,,,
Purdue,,,,,,
High Point,,,,,,
Illinois,,,,,,
Xavier,,,,,,
Kentucky,,,,,,
Troy,,,,,,
UCLA,,,,,,
Utah State,,,,,,
Tennessee,,,,,,
Wofford,,,,,,
