sixteen,eight,four,final,champion
Auburn,"('Auburn', '66%')","('Auburn', '51%')","('Florida', '59%')","('Houston', '53%')"
Michigan,"('Michigan State', '72%')","('Florida', '68%')","('Houston', '56%')",
Ole Miss,"('Florida', '65%')","('Duke', '61%')",,
Michigan State,"('Texas Tech', '66%')","('Houston', '66%')",,
Florida,"('Duke', '67%')",,,
Maryland,"('Alabama', '57%')",,,
Texas Tech,"('Houston', '80%')",,,
Arkansas,"('Tennessee', '67%')",,,
Duke,,,,
Arizona,,,,
BYU,,,,
Alabama,,,,
Houston,,,,
Purdue,,,,
Kentucky,,,,
Tennessee,,,,
