Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Gardner-Webb,8%,17.6, 14.5 ,High Point,92%,-17.6
0,Southern Illinois,9%,15.9, 9.5 ,Drake,91%,-15.9
1,Stony Brook,46%,1.0, 5.5 ,Delaware,54%,-1.0
1,Presbyterian,39%,3.1, 4.5 ,Radford,61%,-3.1
0,Illinois State,34%,4.6, -1 ,Belmont,66%,-4.6
1,North Carolina A&T,26%,7.3, 8.5 ,Hofstra,74%,-7.3
1,Western Carolina,40%,2.9, 6.5 ,Mercer,60%,-2.9
0,Ball State,19%,10.4, 9.5 ,Miami (OH),81%,-10.4
0,Georgia State,23%,8.3, 6.5 ,Marshall,77%,-8.3
0,Charleston Southern,14%,12.6, 6.5 ,UNC Asheville,86%,-12.6
0,Buffalo,5%,21.2, 19.5 ,Akron,95%,-21.2
0,Western Michigan,31%,5.5, 3.5 ,Bowling Green State,69%,-5.5
0,Eastern Michigan,22%,9.1, 11.5 ,Kent State,78%,-9.1
0,Northern Illinois,8%,16.8, 14.5 ,Central Michigan,92%,-16.8
0,Dayton,24%,8.3, 8.5 ,VCU,76%,-8.3
0,Ohio,50%,-0.1, -1.5 ,Toledo,50%,0.1
0,Murray State,22%,8.9, 4.5 ,Bradley,78%,-8.9
1,South Dakota,33%,4.9, 2.5 ,North Dakota State,67%,-4.9
0,The Citadel,16%,11.8, 5.5 ,VMI,84%,-11.8
0,Purdue,43%,1.8, 4.5 ,Illinois,57%,-1.8
0,Little Rock,26%,7.5, 1.5 ,Southeast Missouri State,74%,-7.5
0,Old Dominion,22%,8.9, 7.5 ,Appalachian State,78%,-8.9
1,Longwood,30%,6.0, 4.5 ,Winthrop,70%,-6.0
0,South Florida,7%,17.7, 13.5 ,Memphis,93%,-17.7
1,Pepperdine,33%,4.9, 1.5 ,Portland,67%,-4.9
0,Valparaiso,19%,10.4, 8.5 ,Northern Iowa,81%,-10.4
1,North Dakota,22%,8.8, 2.5 ,South Dakota State,78%,-8.8
0,Colorado State,38%,3.4, 5.5 ,Boise State,62%,-3.4
0,UNLV,20%,9.6, 10.5 ,New Mexico,80%,-9.6
0,Tennessee State,38%,3.4, 2.5 ,SIU-Edwardsville,62%,-3.4
0,San Diego,18%,10.7, 7.5 ,Loyola Marymount,82%,-10.7
