play_in,first,second,sixteen,eight,four,final,champion
Duke,"('Duke', 'BYE')","('Duke', '97%')","('Duke', '81%')","('Duke', '66%')","('Duke', '71%')","('Duke', '59%')","('Arizona', '51%')"
Duke,"('Siena', 'BYE')","('Ohio State', '55%')","(""St. John's (NY)"", '69%')","('Michigan State', '52%')","('Florida', '53%')","('Arizona', '51%')",
Siena,"('Ohio State', 'BYE')","(""St. John's (NY)"", '84%')","('Michigan State', '66%')","('Florida', '64%')","('Arizona', '66%')",,
Siena,"('TCU', 'BYE')","('Kansas', '77%')","('UConn', '58%')","('Houston', '59%')","('Michigan', '70%')",,
Ohio State,"(""St. John's (NY)"", 'BYE')","('Louisville', '56%')","('Florida', '80%')","('Arizona', '69%')",,,
Ohio State,"('Northern Iowa', 'BYE')","('Michigan State', '88%')","('Vanderbilt', '61%')","('Purdue', '59%')",,,
TCU,"('Kansas', 'BYE')","('UCLA', '71%')","('Illinois', '69%')","('Michigan', '75%')",,,
TCU,"('California Baptist', 'BYE')","('UConn', '92%')","('Houston', '71%')","('Iowa State', '58%')",,,
St. John's (NY),"('Louisville', 'BYE')","('Florida', '98%')","('Arizona', '85%')",,,,
St. John's (NY),"('South Florida', 'BYE')","('Iowa', '55%')","('Arkansas', '60%')",,,,
Northern Iowa,"('Michigan State', 'BYE')","('Vanderbilt', '79%')","('Gonzaga', '66%')",,,,
Northern Iowa,"('North Dakota State', 'BYE')","('Nebraska', '87%')","('Purdue', '79%')",,,,
Kansas,"('UCLA', 'BYE')","('VCU', '51%')","('Michigan', '84%')",,,,
Kansas,"('UCF', 'BYE')","('Illinois', '92%')","('Alabama', '57%')",,,,
California Baptist,"('UConn', 'BYE')","(""Saint Mary's"", '63%')","('Virginia', '53%')",,,,
California Baptist,"('Furman', 'BYE')","('Houston', '95%')","('Iowa State', '67%')",,,,
Louisville,"('Florida', 'BYE')","('Arizona', '98%')",,,,,
Louisville,"('Lehigh', '55%')","('Utah State', '53%')",,,,,
South Florida,"('Clemson', 'BYE')","('Wisconsin', '79%')",,,,,
South Florida,"('Iowa', 'BYE')","('Arkansas', '92%')",,,,,
Michigan State,"('Vanderbilt', 'BYE')","('BYU', '60%')",,,,,
Michigan State,"('McNeese State', 'BYE')","('Gonzaga', '90%')",,,,,
North Dakota State,"('Nebraska', 'BYE')","('Miami (FL)', '53%')",,,,,
North Dakota State,"('Troy', 'BYE')","('Purdue', '95%')",,,,,
UCLA,"('UNC', 'BYE')","('Michigan', '96%')",,,,,
UCLA,"('VCU', 'BYE')","('Georgia', '65%')",,,,,
UCF,"('Illinois', 'BYE')","('Texas Tech', '68%')",,,,,
UCF,"('Penn', 'BYE')","('Alabama', '83%')",,,,,
UConn,"(""Saint Mary's"", 'BYE')","('Tennessee', '75%')",,,,,
UConn,"('Texas A&M', 'BYE')","('Virginia', '89%')",,,,,
Furman,"('Houston', 'BYE')","('Kentucky', '55%')",,,,,
Furman,"('Idaho', 'BYE')","('Iowa State', '91%')",,,,,
Florida,"('Arizona', 'BYE')",,,,,,
Florida,"('LIU', 'BYE')",,,,,,
Prairie View,"('Villanova', 'BYE')",,,,,,
Lehigh,"('Utah State', 'BYE')",,,,,,
Clemson,"('Wisconsin', 'BYE')",,,,,,
Clemson,"('High Point', 'BYE')",,,,,,
Iowa,"('Arkansas', 'BYE')",,,,,,
Iowa,"('Hawaii', 'BYE')",,,,,,
Vanderbilt,"('Texas', '55%')",,,,,,
Vanderbilt,"('BYU', 'BYE')",,,,,,
McNeese State,"('Gonzaga', 'BYE')",,,,,,
McNeese State,"('Kennesaw State', 'BYE')",,,,,,
Nebraska,"('Miami (FL)', 'BYE')",,,,,,
Nebraska,"('Missouri', 'BYE')",,,,,,
Troy,"('Purdue', 'BYE')",,,,,,
Troy,"('Queens (NC)', 'BYE')",,,,,,
UNC,"('Michigan', 'BYE')",,,,,,
UNC,"('UMBC', '59%')",,,,,,
VCU,"('Georgia', 'BYE')",,,,,,
VCU,"('Saint Louis', 'BYE')",,,,,,
Illinois,"('Texas Tech', 'BYE')",,,,,,
Illinois,"('Akron', 'BYE')",,,,,,
Penn,"('Alabama', 'BYE')",,,,,,
Penn,"('Hofstra', 'BYE')",,,,,,
Saint Mary's,"('Tennessee', 'BYE')",,,,,,
Saint Mary's,"('Miami (OH)', '50%')",,,,,,
Texas A&M,"('Virginia', 'BYE')",,,,,,
Texas A&M,"('Wright State', 'BYE')",,,,,,
Houston,"('Kentucky', 'BYE')",,,,,,
Houston,"('Santa Clara', 'BYE')",,,,,,
Idaho,"('Iowa State', 'BYE')",,,,,,
Idaho,"('Tennessee State', 'BYE')",,,,,,
Arizona,,,,,,,
Arizona,,,,,,,
LIU,,,,,,,
LIU,,,,,,,
Villanova,,,,,,,
Villanova,,,,,,,
Utah State,,,,,,,
Utah State,,,,,,,
Wisconsin,,,,,,,
Wisconsin,,,,,,,
High Point,,,,,,,
High Point,,,,,,,
Arkansas,,,,,,,
Arkansas,,,,,,,
Hawaii,,,,,,,
Hawaii,,,,,,,
Texas,,,,,,,
NC State,,,,,,,
BYU,,,,,,,
BYU,,,,,,,
Gonzaga,,,,,,,
Gonzaga,,,,,,,
Kennesaw State,,,,,,,
Kennesaw State,,,,,,,
Miami (FL),,,,,,,
Miami (FL),,,,,,,
Missouri,,,,,,,
Missouri,,,,,,,
Purdue,,,,,,,
Purdue,,,,,,,
Queens (NC),,,,,,,
Queens (NC),,,,,,,
Michigan,,,,,,,
Michigan,,,,,,,
UMBC,,,,,,,
Howard,,,,,,,
Georgia,,,,,,,
Georgia,,,,,,,
Saint Louis,,,,,,,
Saint Louis,,,,,,,
Texas Tech,,,,,,,
Texas Tech,,,,,,,
Akron,,,,,,,
Akron,,,,,,,
Alabama,,,,,,,
Alabama,,,,,,,
Hofstra,,,,,,,
Hofstra,,,,,,,
Tennessee,,,,,,,
Tennessee,,,,,,,
Miami (OH),,,,,,,
SMU,,,,,,,
Virginia,,,,,,,
Virginia,,,,,,,
Wright State,,,,,,,
Wright State,,,,,,,
Kentucky,,,,,,,
Kentucky,,,,,,,
Santa Clara,,,,,,,
Santa Clara,,,,,,,
Iowa State,,,,,,,
Iowa State,,,,,,,
Tennessee State,,,,,,,
Tennessee State,,,,,,,
