Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Abs. Pred. Diff.
1,St. Bonaventure,61%,-3.2, -6.5 ,La Salle,39%,3.2,3.3
1,Pitt,35%,4.3, 9.5 ,NC State,65%,-4.3,5.2
1,Maryland,27%,7.0, 12.5 ,Iowa,73%,-7.0,5.5
1,Arizona State,25%,7.6, 11.5 ,Iowa State,75%,-7.6,3.9
1,LSU,21%,9.4, 9.5 ,Kentucky,79%,-9.4,0.1
1,Loyola (IL),39%,3.1, 5.5 ,Richmond,61%,-3.1,2.4
1,Prairie View,29%,6.3, 5.5 ,Bethune-Cookman,71%,-6.3,0.8
1,SMU,29%,6.2, 6.5 ,Louisville,71%,-6.2,0.3
1,USC,44%,1.8, 4.5 ,Washington,56%,-1.8,2.7
1,Cincinnati,65%,-4.2, -2.5 ,UCF,35%,4.2,1.7
1,Mississippi State,34%,4.7, 7.5 ,Auburn,66%,-4.7,2.8
0,Wyoming,31%,5.7, 3.5 ,UNLV,69%,-5.7,2.2
1,Providence,50%,-0.0, -1.5 ,Butler,50%,0.0,1.5
1,McNeese State,60%,-2.7, -2.5 ,Stephen F. Austin,40%,2.7,0.2
1,Air Force,5%,20.0, 20.5 ,Nevada,95%,-20.0,0.5
1,Delaware State,24%,8.2, 2.5 ,Morgan State,76%,-8.2,5.7
1,Northwestern,39%,3.1, 6.5 ,Indiana,61%,-3.1,3.4
1,Xavier,32%,5.2, 4.5 ,Marquette,68%,-5.2,0.7
1,Missouri State,26%,7.3, 5.5 ,Liberty,74%,-7.3,1.8
1,California,40%,2.9, 4.5 ,Florida State,60%,-2.9,1.6
1,BYU,62%,-3.5, -4.5 ,West Virginia,38%,3.5,1.0
1,Ole Miss,26%,7.5, 6.5 ,Texas,74%,-7.5,1.0
1,Tulane,39%,3.2, 3.5 ,Memphis,61%,-3.2,0.3
0,Boston University,42%,2.4, -1.5 ,Lehigh,58%,-2.4,3.9
1,Tarleton State,50%,0.1, -1.5 ,Abilene Christian,50%,-0.1,1.6
1,Jackson State,37%,3.8, 7.5 ,Florida A&M,63%,-3.8,3.7
1,Rutgers,41%,2.5, 5.5 ,Minnesota,59%,-2.5,3.0
1,Georgetown,48%,0.6, 1.5 ,DePaul,52%,-0.6,0.9
1,Fresno State,22%,8.9, 7.5 ,Colorado State,78%,-8.9,1.4
1,New Mexico State,34%,4.7, 5.5 ,Sam Houston State,66%,-4.7,0.8
1,Cal Poly,36%,4.0, 5.5 ,UC-San Diego,64%,-4.0,1.5
1,Wake Forest,35%,4.2, 6.5 ,Clemson,65%,-4.2,2.3
1,Oklahoma State,34%,4.6, 5.5 ,TCU,66%,-4.6,0.9
1,South Carolina,24%,7.9, 7.5 ,Oklahoma,76%,-7.9,0.4
1,Temple,42%,2.4, 1.5 ,Florida Atlantic,58%,-2.4,0.9
1,San Jose State,10%,15.2, 14.5 ,Boise State,90%,-15.2,0.7
1,UCSB,54%,-1.0,NL,UC-Davis,46%,1.0,N/A
1,Idaho,57%,-2.1, -2.5 ,Montana,43%,2.1,0.4
