team,second,eight,four,final,champion
UNC,2.0,1.0,0.7917,0.5548,0.3539
Duke,2.0,1.0,0.7801,0.5869,0.3341
Pitt,2.0,1.0,0.6216,0.2442,0.109
Clemson,1.0,0.7078,0.4017,0.143,0.0519
Wake Forest,1.0,0.7299,0.3152,0.1092,0.0461
Virginia,2.0,1.0,0.4981,0.1518,0.0453
Virginia Tech,1.0,0.6418,0.1545,0.0636,0.0227
Syracuse,1.0,0.6076,0.1459,0.0672,0.0187
NC State,0.8045,0.3592,0.0713,0.0285,0.0077
Florida State,1.0,0.3582,0.0538,0.0165,0.0042
Boston College,0.5968,0.1914,0.0697,0.0168,0.0033
Notre Dame,0.5518,0.1625,0.0399,0.0084,0.0017
Miami (FL),0.4032,0.1008,0.0305,0.0053,0.0007
Georgia Tech,0.4482,0.1076,0.0233,0.0033,0.0006
Louisville,0.1955,0.0332,0.0027,0.0005,0.0001
