team,second,eight,four,final,champion
Houston,2.0,1.0,0.8285,0.6433,0.4702
Iowa State,2.0,1.0,0.6113,0.3545,0.1481
Baylor,2.0,1.0,0.575,0.2802,0.0993
Texas Tech,2.0,1.0,0.5719,0.165,0.0813
Kansas,1.0,0.7049,0.3328,0.1574,0.057
Texas,1.0,0.6492,0.2855,0.1448,0.0519
BYU,1.0,0.6912,0.3319,0.1025,0.0474
Oklahoma,1.0,0.4887,0.0851,0.0355,0.0139
TCU,1.0,0.5113,0.0864,0.0354,0.0127
Kansas State,1.0,0.3508,0.1032,0.0367,0.0075
Cincinnati,0.7551,0.2574,0.0873,0.0258,0.0061
UCF,0.6607,0.2322,0.081,0.0167,0.0043
Oklahoma State,0.3393,0.0766,0.0152,0.0016,0.0002
West Virginia,0.2449,0.0377,0.0049,0.0006,0.0001
