team,second,eight,four,final,champion
Purdue,2.0,1.0,0.8209,0.6598,0.478
Illinois,2.0,1.0,0.6697,0.4321,0.1954
Nebraska,2.0,1.0,0.667,0.3008,0.1068
Northwestern,2.0,1.0,0.603,0.1682,0.075
Michigan State,1.0,0.6849,0.1458,0.0767,0.0326
Ohio State,1.0,0.5156,0.1789,0.0867,0.0284
Wisconsin,1.0,0.6238,0.2736,0.0627,0.0248
Iowa,1.0,0.4844,0.1514,0.0738,0.0235
Indiana,1.0,0.5938,0.2107,0.0717,0.0192
Penn State,0.7499,0.3502,0.1145,0.0336,0.0078
Maryland,0.5964,0.2492,0.0877,0.0162,0.0048
Minnesota,1.0,0.3151,0.0333,0.0119,0.0029
Rutgers,0.4036,0.127,0.0357,0.0045,0.0006
Michigan,0.2501,0.056,0.0078,0.0013,0.0002
