first,second,sixteen,eight,four,final,champion
Gonzaga,"('Gonzaga', '99%')","('Gonzaga', '90%')","('Gonzaga', '95%')","('Gonzaga', '89%')","('Gonzaga', '76%')","('Oklahoma State', '20%')"
Norfolk State,"('Oklahoma', '57%')","('UCSB', '18%')","('USC', '29%')","('Alabama', '60%')","('Oklahoma State', '67%')",
Oklahoma,"('UCSB', '24%')","('USC', '31%')","('Florida State', '40%')","('Wisconsin', '39%')",,
Missouri,"('Virginia', '81%')","('Iowa', '78%')","('Alabama', '65%')","('Oklahoma State', '54%')",,
Creighton,"('USC', '67%')","('Michigan', '65%')","('Wisconsin', '41%')",,,
UCSB,"('Kansas', '85%')","('Florida State', '60%')","('Arkansas', '45%')",,,
Virginia,"('VCU', '39%')","('BYU', '41%')","('Oklahoma State', '60%')",,,
Ohio,"('Iowa', '91%')","('Alabama', '71%')","('San Diego State', '43%')",,,
USC,"('Michigan', '95%')","('Wisconsin', '21%')",,,,
Drake,"('LSU', '61%')","('Villanova', '49%')",,,,
Kansas,"('Colorado', '50%')","('Arkansas', '65%')",,,,
Eastern Washington,"('Florida State', '78%')","('Ohio State', '75%')",,,,
Oregon,"('BYU', '63%')","('Loyola (IL)', '23%')",,,,
VCU,"('Texas', '80%')","('Oklahoma State', '74%')",,,,
Iowa,"('Maryland', '41%')","('San Diego State', '55%')",,,,
Grand Canyon,"('Alabama', '95%')","('Houston', '73%')",,,,
Michigan,"('Baylor', '97%')",,,,,
Texas Southern,"('Wisconsin', '41%')",,,,,
LSU,"('Villanova', '73%')",,,,,
St. Bonaventure,"('Purdue', '79%')",,,,,
Colorado,"('Utah State', '42%')",,,,,
Georgetown,"('Arkansas', '74%')",,,,,
Florida State,"('Virginia Tech', '42%')",,,,,
UNC Greensboro,"('Ohio State', '90%')",,,,,
BYU,"('Illinois', '96%')",,,,,
UCLA,"('Loyola (IL)', '47%')",,,,,
Texas,"('Oregon State', '40%')",,,,,
Abilene Christian,"('Oklahoma State', '78%')",,,,,
UConn,"('San Diego State', '63%')",,,,,
Maryland,"('West Virginia', '81%')",,,,,
Alabama,"('Clemson', '53%')",,,,,
Iona,"('Houston', '94%')",,,,,
Baylor,,,,,,
Hartford,,,,,,
UNC,,,,,,
Wisconsin,,,,,,
Villanova,,,,,,
Winthrop,,,,,,
Purdue,,,,,,
North Texas,,,,,,
Texas Tech,,,,,,
Utah State,,,,,,
Arkansas,,,,,,
Colgate,,,,,,
Florida,,,,,,
Virginia Tech,,,,,,
Ohio State,,,,,,
Oral Roberts,,,,,,
Illinois,,,,,,
Drexel,,,,,,
Loyola (IL),,,,,,
Georgia Tech,,,,,,
Tennessee,,,,,,
Oregon State,,,,,,
Oklahoma State,,,,,,
Liberty,,,,,,
San Diego State,,,,,,
Syracuse,,,,,,
West Virginia,,,,,,
Morehead State,,,,,,
Clemson,,,,,,
Rutgers,,,,,,
Houston,,,,,,
Cleveland State,,,,,,
