team,second,sixteen,eight,four,final,champion
Houston,0.9378,0.6865,0.5157,0.3169,0.1877,0.1191
Marquette,0.9036,0.6554,0.4659,0.283,0.1806,0.1045
Texas,0.9102,0.5775,0.41,0.2447,0.1442,0.0879
Alabama,0.95,0.658,0.4518,0.2929,0.1668,0.0868
UCLA,0.8915,0.677,0.407,0.2458,0.1362,0.0781
Kansas,0.9552,0.6937,0.4334,0.2266,0.1159,0.0634
Purdue,0.9748,0.6102,0.3638,0.2067,0.1211,0.0606
Gonzaga,0.8654,0.6302,0.3571,0.2089,0.1086,0.059
Duke,0.7938,0.5435,0.2859,0.1529,0.0873,0.0415
Arizona,0.9053,0.5686,0.3307,0.1666,0.0834,0.0359
UConn,0.8273,0.5586,0.2956,0.1488,0.0715,0.0356
Texas A&M,0.6604,0.3053,0.1938,0.1003,0.0525,0.0281
Baylor,0.8223,0.4695,0.2459,0.1146,0.0477,0.0194
Xavier,0.8592,0.5511,0.2199,0.0971,0.0407,0.0185
Kansas State,0.8186,0.469,0.1995,0.0869,0.0393,0.0153
San Diego State,0.6598,0.3724,0.1594,0.0798,0.0338,0.0124
Memphis,0.6139,0.2628,0.1387,0.0656,0.0316,0.0121
Virginia,0.7017,0.387,0.1568,0.0773,0.0333,0.0113
Creighton,0.6167,0.3274,0.165,0.0739,0.028,0.0094
Tennessee,0.7811,0.3409,0.1334,0.0557,0.0246,0.0083
Indiana,0.6752,0.3504,0.1211,0.0453,0.0186,0.0079
Miami (FL),0.5485,0.3056,0.1091,0.0425,0.0159,0.0075
Iowa,0.5852,0.1947,0.1091,0.0451,0.0178,0.007
Kentucky,0.5953,0.3177,0.1171,0.0471,0.0203,0.0069
West Virginia,0.5537,0.2002,0.1033,0.0483,0.0183,0.0056
Utah State,0.5406,0.2355,0.1092,0.0463,0.0144,0.005
TCU,0.6613,0.249,0.0973,0.0405,0.0137,0.0048
Iowa State,0.614,0.2847,0.0897,0.0352,0.0125,0.0047
Michigan State,0.5234,0.1739,0.0853,0.0309,0.0116,0.0041
Saint Mary's,0.5448,0.2244,0.0873,0.0334,0.0115,0.0037
USC,0.4766,0.1489,0.0682,0.0257,0.0101,0.0034
Drake,0.4515,0.2322,0.0688,0.0241,0.0079,0.0032
Missouri,0.4594,0.184,0.0842,0.0297,0.01,0.0032
Maryland,0.4463,0.1365,0.0672,0.03,0.01,0.0032
Penn State,0.3396,0.1029,0.049,0.0175,0.0066,0.0025
Illinois,0.5225,0.163,0.066,0.0233,0.0077,0.0024
Florida Atlantic,0.3861,0.1262,0.0551,0.0206,0.0076,0.0023
NC State,0.3833,0.1651,0.0573,0.0202,0.0066,0.0022
Northwestern,0.5485,0.1749,0.0668,0.0206,0.0061,0.0021
Arkansas,0.4775,0.1394,0.0529,0.0154,0.0051,0.0019
Auburn,0.4148,0.1087,0.0506,0.0182,0.0063,0.0018
Providence,0.4047,0.1726,0.0525,0.0169,0.0062,0.0016
VCU,0.4552,0.1636,0.0543,0.0163,0.0054,0.0012
Boise State,0.4515,0.1207,0.0374,0.0111,0.0027,0.0011
College of Charleston,0.3402,0.1401,0.0374,0.0124,0.0034,0.001
Pitt,0.386,0.1309,0.0289,0.0075,0.0023,0.0006
Furman,0.2983,0.1005,0.0233,0.0064,0.0016,0.0006
Oral Roberts,0.2062,0.0758,0.0175,0.0053,0.0017,0.0004
Arizona State,0.3387,0.0799,0.0202,0.0061,0.0009,0.0003
Kent State,0.3248,0.1118,0.0245,0.0046,0.0012,0.0002
Iona,0.1727,0.0534,0.0102,0.0016,0.0003,0.0002
UCSB,0.1777,0.038,0.0056,0.0012,0.0002,0.0001
Grand Canyon,0.1346,0.0409,0.0093,0.0013,0.0001,0.0001
Louisiana,0.2189,0.0398,0.0056,0.0008,0.0002,0.0
Kennesaw State,0.1408,0.0333,0.0045,0.0007,0.0001,0.0
Howard,0.0448,0.0039,0.0003,0.0,0.0,0.0
Colgate,0.0898,0.0143,0.0042,0.0003,0.0,0.0
Princeton,0.0947,0.0119,0.0021,0.0004,0.0001,0.0
Fairleigh Dickinson,0.0252,0.0008,0.0,0.0,0.0,0.0
Northern Kentucky,0.0622,0.0101,0.0011,0.0,0.0,0.0
Texas A&M-Corpus Christi,0.05,0.0053,0.0008,0.0,0.0,0.0
Vermont,0.0964,0.0218,0.0046,0.0009,0.0001,0.0
Montana State,0.1814,0.0407,0.0069,0.001,0.0001,0.0
UNC Asheville,0.1085,0.0274,0.0049,0.0003,0.0,0.0
