second,sixteen,eight,four,final,champion
Alabama,"('Alabama', '73%')","('Alabama', '68%')","('Alabama', '67%')","('Alabama', '50%')","('Texas', '50%')"
Maryland,"('San Diego State', '70%')","('Baylor', '58%')","('Marquette', '57%')","('Texas', '52%')",
San Diego State,"('Baylor', '52%')","('Duke', '66%')","('Texas', '53%')",,
Furman,"('Missouri', '81%')","('Marquette', '67%')","('UCLA', '53%')",,
Creighton,"('Florida Atlantic', '91%')","('Houston', '66%')",,,
Baylor,"('Duke', '64%')","('Texas', '66%')",,,
Missouri,"('Kansas State', '53%')","('Kansas', '52%')",,,
Princeton,"('Marquette', '70%')","('UCLA', '52%')",,,
Fairleigh Dickinson,"('Houston', '71%')",,,,
Florida Atlantic,"('Miami (FL)', '51%')",,,,
Duke,"('Xavier', '65%')",,,,
Tennessee,"('Texas', '69%')",,,,
Kentucky,"('Kansas', '71%')",,,,
Kansas State,"('UConn', '100%')",,,,
Michigan State,"('Gonzaga', '68%')",,,,
Marquette,"('UCLA', '72%')",,,,
Houston,,,,,
Auburn,,,,,
Miami (FL),,,,,
Indiana,,,,,
Pitt,,,,,
Xavier,,,,,
Penn State,,,,,
Texas,,,,,
Kansas,,,,,
Arkansas,,,,,
Saint Mary’s,,,,,
UConn,,,,,
TCU,,,,,
Gonzaga,,,,,
Northwestern,,,,,
UCLA,,,,,
