sixteen,eight,four,final,champion
Alabama,"('Alabama', '67%')","('Alabama', '67%')","('Alabama', '67%')","('Alabama', '51%')"
San Diego State,"('Creighton', '81%')","('Kansas State', '51%')","('Texas', '52%')",
Creighton,"('Tennessee', '57%')","('Texas', '52%')",,
Princeton,"('Kansas State', '52%')","('UCLA', '54%')",,
Florida Atlantic,"('Houston', '64%')",,,
Tennessee,"('Texas', '65%')",,,
Kansas State,"('UConn', '69%')",,,
Michigan State,"('UCLA', '52%')",,,
Houston,,,,
Miami (FL),,,,
Xavier,,,,
Texas,,,,
Arkansas,,,,
UConn,,,,
Gonzaga,,,,
UCLA,,,,
